protocol_type,src_bytes,dst_bytes,logged_in,lroot_shell,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,label
tcp,232,5541,1,0,2,3,0,0,0,0,1,0,1,0,0.03,0.06,0,0,0,normal
tcp,903,330,1,0,1,3,0,0,0,0,1,0,0.86,0.08,0.02,0.01,0,0,0,normal
tcp,832,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0.14,0,0,0,warezclient
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,280,830,1,0,21,21,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,145,0,0,2,2,0,0,0,0,1,0,0.91,0.01,0.01,0,0,0,0,normal
tcp,0,0,0,0,229,9,1,1,0,0,0.04,0.06,0.04,0.08,0,0,1,1,0,neptune
udp,1,0,0,0,24,2,0,0,0,0,0.08,0.12,0.01,0.06,1,0,0,0,0,satan
tcp,0,0,0,0,132,6,1,1,0,0,0.05,0.07,0.02,0.06,0,0,1,1,0,neptune
icmp,520,0,0,0,455,455,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,178,14496,1,0,5,5,0,0,0,0,1,0,1,0,0.04,0.05,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,308,11283,1,0,14,14,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,974,341,1,0,1,2,0,0,0,0,1,0,0.5,0.02,0.01,0.02,0,0,0,normal
tcp,357,125015,1,0,4,25,0,0,0,0,1,0,1,0,0.04,0.05,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,124,18,1,1,0,0,0.15,0.06,0.07,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,107,3,1,1,0,0,0.03,0.07,0.01,0.06,0,0,1,1,0,neptune
icmp,8,0,0,0,1,43,0,0,0,0,1,0,1,0,1,0.51,0,0,0,ipsweep
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,228,915,1,0,13,13,0,0,0,0,1,0,1,0,0.02,0.02,0,0,0,normal
tcp,0,0,0,0,294,18,1,1,0,0,0.06,0.06,0.07,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,446,446,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.98,0.01,0.01,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.98,0.01,0.01,0,0,0,0,normal
tcp,0,0,0,0,228,13,1,1,0,0,0.06,0.06,0.05,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,42,42,0,0,6,10,0,0,0,0,1,0,0.98,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,147,0,0,0,4,1,0,0,0,0,0.25,0.75,0,0.72,0.97,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,12983,0,0,0,1,3,0,0,0,0,1,0,0.34,0.05,0.34,0.04,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,263,1453,1,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,298,2701,1,0,4,6,0,0,0,0,1,0,1,0,0.01,0.01,0.01,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,145,0,0,1,1,0,0,0,0,1,0,0.92,0.01,0,0,0,0,0,normal
tcp,1074,329,1,0,1,1,0,0,0,0,1,0,0.56,0.03,0,0.01,0,0,0,normal
tcp,0,0,0,0,123,13,1,1,0,0,0.11,0.06,0.05,0.05,0,0,1,1,0,neptune
icmp,30,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,normal
tcp,334,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0.07,0,0,0,warezclient
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,48,48,0,0,1,1,0,0,0,0,1,0,0.19,0.03,0.19,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,230,2002,1,0,1,24,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,268,1417,1,0,8,57,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,509,1,0.04,0,0.96,1,0,0.96,0,1,0,0,0.04,0,0.96,satan
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,696,328,1,0,1,3,0,0,0,0,1,0,0.65,0.05,0.01,0,0,0,0,normal
tcp,372,888,1,0,9,9,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,298,298,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,994,337,1,0,1,1,0,0,0,0,1,0,0.46,0.12,0.01,0.02,0.03,0,0,normal
icmp,30,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,normal
tcp,342,3212,1,0,29,29,0,0,0,0,1,0,1,0,0.02,0.03,0,0,0,normal
tcp,340,1262,1,0,23,24,0,0,0,0,1,0,1,0,0.01,0.05,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,178,15316,1,0,17,33,0,0,0,0,1,0,1,0,0.01,0.01,0,0,0.01,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,3,2,1,1,0,0,0.67,0.67,0.27,0.05,0.02,0.09,1,0.96,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,304,347,1,0,1,18,0,0,0,0,1,0,1,0,0.02,0.05,0,0,0,normal
tcp,0,0,0,0,127,8,1,1,0,0,0.06,0.07,0.03,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.5,0.25,0,0,1,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,145,0,0,1,1,0,0,0,0,1,0,0.9,0.01,0.01,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,458,458,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,222,4,1,1,0,0,0.02,0.07,0.04,0.09,0,0,1,1,0,neptune
tcp,0,0,0,0,131,2,1,1,0,0,0.02,0.06,0.01,0.06,0,0,1,1,0,neptune
tcp,0,0,0,0,115,7,0,0,1,1,0.06,0.06,0.03,0.06,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,963,331,1,0,1,1,0,0,0,0,1,0,0.64,0.05,0.03,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,147,105,0,0,5,1,0,0,0,0,0.2,0.6,0,0.61,0.97,0,0,0,0,normal
tcp,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0.5,0.1,0,0,1,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,200,1,1,1,0,0,0,0.06,0,0.07,0,0,1,1,0,neptune
udp,147,105,0,0,1,1,0,0,0,0,1,0,0,0.83,1,0,0,0,0,normal
tcp,0,0,0,0,126,17,1,1,0,0,0.13,0.06,0.07,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,508,508,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,259,370,1,0,23,27,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,102,2,1,1,0,0,0.02,0.07,0.01,0.07,0,0,1,1,0,neptune
tcp,292,6285,1,0,3,3,0,0,0,0,1,0,1,0,0.04,0.04,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,189,11585,1,0,1,1,0,0,0,0,1,0,1,0,0.09,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,250,2305,1,0,22,24,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,246,3938,1,0,2,2,0,0,0,0,1,0,1,0,0.08,0.04,0,0,0,normal
tcp,308,2698,1,0,4,4,0,0,0,0,1,0,0.95,0.01,0,0,0,0,0,normal
tcp,312,1416,1,0,27,39,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,4316,0,1,0,11,11,0,0,0,0,1,0,0.21,0.05,0.21,0.02,0,0,0.03,normal
udp,105,147,0,0,2,2,0,0,0,0,1,0,0.91,0.01,0.01,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.33,0.15,0,0,1,normal
tcp,252,1461,1,0,12,51,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,216,784,1,0,11,11,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,332,8243,1,0,3,4,0,0,0,0,1,0,1,0,0.01,0.02,0,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,458,458,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,279,50694,1,0,8,8,0,0,0,0,1,0,1,0,0.12,0.02,0,0,0,normal
icmp,181,0,0,0,4,3,0,0,0,0,0.75,0.5,0.39,0.01,0.48,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1018,2197,1,0,1,1,0,0,0,0,1,0,0.04,0.02,0,0,0.18,0,0,warezclient
tcp,206,6928,1,0,7,23,0,0,0,0,1,0,1,0,0.14,0.03,0,0,0,normal
udp,28,0,0,0,68,68,0,0,0,0,1,0,0.66,0.35,0.66,0,0.09,0,0.25,teardrop
tcp,0,0,0,0,233,16,1,1,0,0,0.07,0.06,0.06,0.07,0,0,1,1,0,neptune
tcp,54540,8314,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0.04,back
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,246,11,1,1,0,0,0.04,0.05,0.04,0.06,0,0,1,1,0,neptune
tcp,322,2309,1,0,1,1,0,0,0,0,1,0,1,0,0.02,0.04,0,0,0,normal
tcp,284,1198,1,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,227,20624,1,0,5,7,0,0,0,0,1,0,1,0,0.17,0.01,0,0,0.17,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,115,3,1,1,0,0,0.03,0.07,0.02,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,339,284,1,0,2,2,0,0,0,0,1,0,1,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,112,3,1,1,0,0,0.03,0.06,0.06,0.07,0,0,1,1,0,neptune
tcp,900,332,1,0,1,2,0,0,0,0,1,0,0.53,0.04,0.01,0.01,0,0,0,normal
tcp,222,2195,1,0,12,12,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,554,0,1,0,2,2,0,0,0,0,1,0,0.43,0.03,0.43,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,263,8,1,1,0,0,0.03,0.05,0.03,0.05,0,0,1,1,0,neptune
tcp,0,0,0,0,275,14,1,1,0,0,0.05,0.06,0.05,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,147,0,0,0,3,1,0,0,0,0,0.33,0.67,0,0.66,0.97,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,234,3222,1,0,5,5,0,0,0,0,1,0,0.96,0.02,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,213,16132,1,0,15,15,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,149,17,1,1,0,0,0.11,0.05,0.04,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0.25,0.07,0,0,1,normal
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.91,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,245,0,1,0,2,2,0,0,0,0,1,0,0.08,0.04,0.08,0.1,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,508,508,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,146,0,0,1,1,0,0,0,0,1,0,0.94,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,444,444,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,100,2,1,1,0,0,0.02,0.08,0.01,0.08,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,43,70,0,0,58,58,0,0,0,0,1,0,1,0,0.01,0,0,0,0,normal
tcp,210,1695,1,0,7,7,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,224,19,0,0,1,1,0.08,0.06,0.07,0.08,0,0,0,0,1,neptune
tcp,0,0,0,0,118,9,0,0,1,1,0.08,0.08,0.04,0.07,0,0,0,0,1,neptune
tcp,209,2408,1,0,5,8,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,256,16,1,1,0,0,0.06,0.06,0.06,0.07,0,0,1,1,0,neptune
tcp,183,9066,1,0,5,4,0,0,0,0,0.8,0.4,0.97,0.01,0,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.5,0.08,0,0,1,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,201,1,1,1,0,0,0,0.07,0,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,348,646,1,0,11,12,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,147,13,1,1,0,0,0.09,0.05,0.02,0.06,0,0,1,1,0,neptune
tcp,0,0,0,0,264,8,0,0,1,1,0.03,0.06,0.03,0.07,0,0,0,0,1,neptune
udp,44,30,0,0,5,12,0,0,0,0,1,0,0.99,0.01,0.08,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,146,0,0,1,1,0,0,0,0,1,0,0.93,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.04,0.15,0,0,1,normal
tcp,0,0,0,0,150,20,0,0,1,1,0.13,0.06,0.08,0.07,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,729,333,1,0,1,3,0,0,0,0,1,0,0.57,0.03,0,0,0,0.01,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,45,74,0,0,291,291,0,0,0,0,1,0,0.83,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,217,9,1,1,0,0,0.04,0.05,0.04,0.05,0,0,1,1,0,neptune
udp,516,516,0,0,1,1,0,0,0,0,1,0,1,0,0.06,0,0,0,0,normal
tcp,727,325,1,0,1,1,0,0,0,0,1,0,0.97,0.01,0.01,0.01,0,0,0,normal
tcp,248,776,1,0,1,1,0,0,0,0,1,0,0.3,0.05,0.01,0,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,274,824,1,0,8,9,0,0,0,0,1,0,1,0,0.01,0.03,0,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1671,327,1,0,1,3,0,0,0,0,1,0,0.4,0.4,0.2,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,251,19596,1,0,2,2,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,282,6,1,1,0,0,0.02,0.06,0.02,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,323,937,1,0,11,11,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,146,105,0,0,4,2,0,0,0,0,0.5,0.5,0.01,0.84,1,0,0,0,0,normal
tcp,336,10556,1,0,8,19,0,0,0,0,1,0,1,0,0.01,0.01,0,0,0,normal
tcp,823,336,1,0,1,2,0,0,0,0,1,0,0.85,0.23,0.08,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,284,16,1,1,0,0,0.06,0.06,0.06,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,461,461,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,144,7431,1,0,1,2,0,0,0,0,1,0,1,0,0.01,0.06,0,0,0,normal
tcp,322,762,1,0,6,6,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,0.69,0.02,0.69,0,0,0,0.02,smurf
